769345,8090.5,0,0,0,0,0,0,0,0,8855.3,3613.7,0,0,0,0,0,0,0,0,9365.7,7741.6,0,6931.8,0,0,0,0,0,0,0,0,4525,8999,0,0,0,5997.3,10214.8,0,10179.2,4940.2,0,0,9034,0,0,0,3304.6,0,0,0,0,5917.4,0,10429.2,0,0,0,0,0,4930.4,8979.3,0,4896.8,0,0,0,5256.1,5795.1,2600.8,3429.3,5797,4057.5,810.6,0,4290.3,9286.4,9438.1,0,0,0,6562.5,8479.8,6169.4,0,0,0,0,0,9820.6,0,0,0,0,0,0,9716.2,0,6448.8,6376.1,0,0,4606.2,5136.9,9028.6,0,0,0,0,0,0,0,0,4531.7,0,7457.3,0,7773.9,4252.1,0,0,0,4825.7,0,0,0,0,0,0,0,0,8206.3,0,0,0,0,0,5093.2,0,0,9046.8,1649.9,9566.7,0,0,9023.7,8498.3,0,0,8461.1,0,0,0,0,0,0,4252,0,7651.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7032.3,4594.6,0,0,0,0,0,0,0,0,0,0,0,0,0,3609.9,0,0,0,0,0,0,0,0,8991.6,0,0,0,0,0,6328.3,0
716943,0,0,0,8084.5,9729.1,7222.8,5385.9,0,0,0,0,0,0,0,0,8558.3,6564.9,9499.9,0,0,0,0,0,249.1,0,0,0,0,0,10051.2,7177.1,0,0,8591.2,0,0,0,0,8231.4,0,0,0,0,0,0,0,0,0,8148.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8212.5,8368.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10195,0,0,0,0,0,0,0,0,0,0,5257.1,0,6194.7,0,0,0,0,0,0,0,8312.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3905,0,0,0,0,0,0,0,0,8941.9,7529.4,0,6335.6,0,6853,0,0,0,0,0,8944.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7332.1,0,0,0,0,0,0,0,1973.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10378.7,8692.8,0,0,10639.8,7276.2,0,0,0,0,0,0,0,0,0,0
772669,0,5322.9,7142.4,6029.1,7745.1,5167.5,5196.4,7243,0,0,0,9753.3,9797.3,0,0,6502.9,3473.9,7444.5,0,0,0,0,0,3926.2,0,0,0,9781.9,6663.1,4838.1,927.3,0,0,6607.2,0,0,0,0,3101.4,0,0,0,0,0,0,10733.5,0,0,1971.4,4243.1,0,0,0,0,0,0,8387.6,0,0,0,0,0,0,0,2999.3,2781.4,0,0,0,0,0,0,0,0,0,0,0,0,7870.9,0,8139.6,0,0,0,0,9198,0,0,0,0,0,5135.4,10730.5,4876.5,0,0,0,0,0,0,0,1828.4,0,0,0,0,0,8222.5,9815.3,8927.7,0,0,0,0,0,0,0,0,0,0,0,0,0,5163.4,5424,0,0,0,0,5789.4,0,0,0,2458,3890.5,4458.1,5150.1,0,4788.7,8114.9,0,0,0,0,6960.1,0,0,6609,0,0,0,0,0,9332.4,0,0,0,0,0,0,0,9519.1,10150.1,0,0,3677.1,0,0,0,0,4655.3,0,0,0,5649.9,0,0,6038.5,0,9459.2,0,0,0,6050.9,6592.3,0,0,0,9013.9,0,0,8323.3,6637.4,9569.6,0,8584.5,2959.5,0,0,0,0,9678.7,0,0,0,0,0
717582,6960.4,7811.9,9163.3,0,0,0,0,9196,0,0,0,7177.6,0,3964.6,0,0,0,0,0,0,0,0,0,0,4489.9,5610.2,0,8004.5,9730.7,0,0,0,0,0,0,0,0,6488.4,0,0,0,0,6374.8,0,0,8613.5,8986,0,0,8666.9,0,5904.9,0,527.1,6702.8,7268.3,9489.8,0,3103,0,0,0,2234.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9891.8,8747.5,0,0,0,0,0,7420.5,0,0,0,0,0,0,8154.8,0,0,3199.7,0,0,0,0,0,0,0,0,0,0,8153.6,10175.5,7049.3,8214.6,8041.6,7546.9,4160.6,0,3312.7,9240.3,6311.8,9279.9,0,0,4865.2,0,0,8713.1,0,2493.4,0,0,0,7118.8,0,0,6946.1,0,0,10119.9,0,0,0,6853.7,7710.6,0,5840.4,4901.5,0,7893.6,0,7938.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3304.7,2769.5,0,4791,0,4463.9,0,0,0,8527.5,0,6606.6,0,0,0,8265.7,0,0,0,0,0,0,0,0,0,0,6638.6,0,0,0,0,7655.4,0,0,6421.1,10493.9,0,0,0
717583,10083,7112.9,6640.9,0,0,0,0,6462.2,0,0,0,4088,0,7087.1,0,0,0,0,0,0,0,9978.9,0,0,7567.7,7989.6,0,4767.1,7509.2,0,0,0,0,0,0,0,0,9611,0,0,0,0,9497.3,0,9325,5376.1,5851.4,0,0,7967.8,9688.9,7138.9,0,3649.7,9825.4,4133.6,9848.8,0,6225.6,0,0,0,5356.9,0,0,0,10052.2,0,0,0,0,0,0,0,0,0,0,0,7369.4,5510.1,0,0,0,0,0,4183.1,0,0,0,0,0,0,5065.1,0,0,6322.3,0,0,0,0,0,0,0,0,0,0,5019,7441.7,3999.7,8663.7,4804.2,0,7283.2,0,6435.3,0,9434.4,0,0,0,7244.5,0,0,8229.5,0,5616,9361.5,0,0,6841.9,0,0,3708.7,0,0,9771.7,0,0,0,7890.9,10833.2,0,8962.9,8024,0,0,0,7661.5,0,0,0,0,0,8551.5,0,0,0,0,0,0,0,0,0,0,0,0,0,3122.4,0,5280.7,10514.7,1553.6,0,1226.5,0,0,0,7828.5,0,3369.1,0,0,0,7566.7,0,0,0,0,0,9701.5,0,0,0,0,9662.3,0,0,0,0,10778,0,8897.8,3183.6,7256.5,0,0,0
717580,0,7899.7,7427.6,0,0,0,0,7249,0,0,0,4874.8,0,7873.9,0,0,0,0,0,0,0,0,0,0,8354.5,8776.3,0,5553.9,8296,0,0,0,0,0,0,0,0,10397.8,0,0,0,0,10284.1,0,10111.8,6162.9,6638.1,0,0,8754.6,10475.7,7925.7,0,4436.5,10612.2,4920.4,10635.6,0,7012.4,0,0,0,6143.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8156.2,6296.9,0,0,0,0,0,4969.9,0,0,0,0,0,0,5851.9,0,0,7109,0,0,0,0,0,0,0,0,0,0,5805.8,8228.5,4786.5,9450.5,5590.9,0,8070,0,7222.1,0,10221.1,0,0,0,8031.3,0,0,9016.2,0,6402.8,10148.3,0,0,7628.6,0,0,4495.4,0,0,10558.5,0,0,0,8677.7,0,0,9749.7,8810.8,0,0,0,8448.3,0,0,0,0,0,9338.3,0,0,0,0,0,0,0,0,0,0,0,0,0,3909.2,786.6,0,0,2340.4,0,2013.3,0,0,0,8615.3,0,4155.9,0,0,0,8353.5,0,0,0,0,0,10488.3,0,0,0,0,10449,0,0,0,0,0,0,9684.6,3970.4,8043.3,0,0,0
716949,0,7198.1,9017.5,6931.7,8543.7,6070.1,5250.7,9118.2,0,0,0,0,0,0,0,7405.6,3695.8,8347.1,0,0,0,0,0,3495.7,0,0,0,0,8538.3,5084,2984.8,0,0,7405.8,0,0,0,0,4407.3,0,0,0,0,0,0,0,0,0,3956.2,6639.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3245.2,2923.8,0,0,0,0,0,0,0,0,0,0,0,0,9746.1,0,9042.2,0,0,0,0,0,0,0,0,0,0,5142.2,0,5615.4,0,0,0,0,0,0,0,4224.7,0,0,0,0,0,10097.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7559.7,4993.5,0,0,0,0,8185.7,0,0,0,4854.4,3441.9,6854.4,5626.3,0,5466.8,10474.9,0,0,0,0,7758.7,0,0,9005.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3246.6,3553.8,0,0,0,0,0,0,0,5219.4,0,0,7913.7,0,0,0,0,0,7926.1,8950.3,0,0,0,9916.5,0,0,9225.9,7540.1,0,0,9487.1,3497.8,0,0,0,0,0,0,0,0,0,0
717587,0,6601.1,5111.4,0,0,0,0,4908.6,0,0,0,2534.4,0,8523.5,0,0,0,0,0,0,0,9946.7,0,0,8232.4,8654.2,0,3213.5,6205.8,0,10068.1,0,0,0,0,0,0,0,0,0,0,0,0,0,7771.4,3822.5,5819.2,0,0,7450,9656.8,7803.6,0,5086.1,0,4299.7,10513.5,0,7662,0,0,0,6793.3,0,8980.6,9136.3,0,0,0,0,0,0,0,0,0,0,0,0,5840,3956.5,0,0,0,0,0,2629.5,0,0,0,0,0,0,3511.5,0,0,7758.6,0,0,0,0,0,0,0,0,0,0,5185.1,5888.1,2446.1,9328.4,3250.5,0,8719.6,0,7871.7,0,0,0,0,0,7909.2,0,0,7950.2,0,7052.4,10451.5,0,0,7506.5,0,0,2155,0,0,9253.9,0,0,0,8555.6,0,0,10399.3,9460.4,0,0,0,8326.2,0,0,0,0,9163.3,6997.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4558.7,5844.1,6883.4,9996.9,0,0,5362,0,0,0,7316.7,9783.5,1815.5,0,0,0,7048.9,0,0,0,0,0,9669.4,0,0,0,0,0,0,0,0,0,0,0,7344.2,1630,5702.9,0,0,0
772178,0,0,0,0,0,0,0,0,0,8866.7,0,0,0,0,10198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8977,0,0,0,0,0,0,6182.2,0,7392.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8981.5,7484.8,0,0,0,9768.4,8174.8,0,9102.1,0,634.8,3228.1,8027.2,8040.3,0,0,0,0,0,0,0,0,0,0,3863,0,0,0,8816.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6877.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8516.4,0,4635.5,0,4636.9,7995.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.6,3615.9,0,0,0,0,9186.4,0,0,0,0,0,0,0,0,0,0,5724.2,0,0,0,0,0,0,5695.4,0,0
717585,0,6928.1,5438.5,0,0,0,0,5235.6,0,0,0,2861.4,0,8850.5,0,0,0,0,0,0,0,0,0,0,8559.4,8981.3,0,3540.5,6532.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8098.4,4149.5,6146.3,0,0,7777,9983.8,8130.6,0,5413.1,0,4626.7,0,0,7989,0,0,0,7120.3,0,9307.6,9463.4,0,0,0,0,0,0,0,0,0,0,0,0,6167,4283.5,0,0,0,0,0,2956.5,0,0,0,0,0,0,3838.5,0,0,8085.6,0,0,0,0,0,0,0,0,0,0,5512.1,6215.1,2773.1,9655.4,3577.5,0,9046.6,0,8198.7,0,0,0,0,0,8236.2,0,0,8277.2,0,7379.4,0,0,0,7833.6,0,0,2482,0,0,9580.9,0,0,0,8882.6,0,0,0,9787.4,0,0,0,8653.2,0,0,0,0,9490.3,7324.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4885.8,6171.1,7210.4,0,327,0,0,0,0,0,7643.7,10110.6,2142.5,0,0,0,7375.9,0,0,0,0,0,9996.4,0,0,0,0,0,0,0,0,0,0,0,7671.2,1957,6029.9,0,0,0
716939,0,9355.1,0,6288.2,7932.7,5426.5,3589.6,0,0,0,0,0,10056.4,0,0,6762,4768.6,7703.6,0,0,0,0,0,5397.6,0,0,0,0,0,8077.7,5203.6,0,0,6794.9,0,0,0,0,6435.1,0,0,0,0,0,0,0,0,0,6175,8753.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6238.9,6394.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8398.7,0,0,0,0,0,0,0,0,0,0,3460.7,0,4398.4,0,0,0,0,0,0,0,6338.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9673.8,1931.5,0,0,0,0,0,0,0,0,6968.4,5555.9,8968.4,4539.3,0,5056.7,0,0,0,0,0,7147.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9778.2,0,0,0,5148.4,5535.8,0,0,0,9165.6,0,0,0,0,0,0,10070.7,0,0,0,0,0,10083.1,9416.8,0,0,0,9272.9,0,0,8582.4,6896.5,9577.5,0,8843.5,5479.9,0,0,0,0,0,0,0,0,0,0
768469,5829.7,0,0,0,0,0,0,0,0,0,3936,0,0,8579.4,0,0,0,0,0,5027.1,3456,0,2646.2,0,9966.8,0,0,0,0,0,0,5973.7,4713.4,0,0,0,3983.1,7534.6,0,5840.6,5822.8,0,9051.4,0,0,0,0,6952.4,0,0,0,0,9486,0,7749,0,0,6158.4,0,0,8578.2,6724.9,0,8544.6,0,0,0,3241.9,1555.2,6248.7,6356.1,1804.3,2953.4,7932.3,6771.4,7938.1,0,0,0,0,0,10210.3,0,8552.4,0,0,0,0,0,0,0,0,0,0,7553.4,10016.5,5418.8,7638.4,2208.9,8728.5,0,0,3170.6,1308.3,0,0,0,0,0,0,0,8593.1,0,4580.6,0,5364.4,7770.9,5519.5,3228,7136.9,0,0,7394.4,0,0,9310.2,0,6802.8,9007.1,0,0,0,0,0,0,0,0,8661.9,0,0,6689.3,5297.7,6886.5,9516.3,0,6762.9,0,0,0,0,0,0,0,0,8575.9,7229.8,4951.2,0,0,7803.7,8938.6,0,10131.6,8303,7121.7,0,0,0,0,0,0,0,0,0,0,0,6316.5,0,0,0,0,0,0,0,0,0,0,9443.4,0,0,2505.8,0,0,0,9405.9,0,0,0,9284.3,6634.1,0,0,0,0,0,2335.6,6527.1
764101,6805.3,0,0,0,0,0,0,0,0,10200.7,1667.5,0,0,9974.4,0,0,0,0,0,8090.4,6466.3,0,5656.5,0,0,0,0,0,0,0,0,3705.3,7723.6,0,0,0,4712.1,8929.6,0,8903.9,1620.6,0,0,0,0,0,0,4706.1,0,0,0,0,7318.9,0,9144,0,0,9221.6,0,0,6331.9,7652.3,0,6298.3,0,0,0,3970.9,4519.7,4289.1,2153.9,4521.6,2920.9,5683.6,9834.6,5691.8,0,0,0,0,0,7907.9,9825.2,6283.9,0,0,0,0,0,0,0,0,0,0,10575.4,0,8440.8,0,5173.4,6460.1,0,0,3330.8,3861.6,10374,0,0,0,0,0,0,9988.1,0,2838,0,6172.1,9226.5,6446.9,2966.9,10200.2,0,0,5125.9,0,0,0,0,9824.8,0,0,0,9551.7,0,0,0,0,0,6494.8,0,0,7761.4,3338.1,8281.6,0,0,7738.5,9843.8,0,0,8545,0,0,0,0,0,10251.9,2682.7,0,8997.2,0,0,0,0,0,4873.1,0,0,0,0,0,0,0,0,0,0,5756.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.3,0,0,0,9566.8,0,0,0,0,7706.2,0,0,0,0,0,5052.9,9549.1
767554,0,7717.2,6227.5,0,0,0,0,1790.7,0,0,0,4301,0,0,0,0,0,0,0,0,0,0,0,0,9687.6,10109.4,0,4329.6,1210.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8916.8,5281.2,7585.8,0,0,8566.1,0,9258.8,0,7277.4,0,6066.3,0,0,9853.3,0,0,0,8984.6,0,10096.7,0,0,0,0,0,0,0,0,0,0,0,0,0,6956.1,5072.6,0,0,0,0,0,3745.6,0,0,0,0,0,0,5278.1,0,0,9834.6,0,0,0,0,0,0,0,0,0,0,6951.7,2770.2,4362.9,0,5441.8,0,0,0,10063,0,0,0,0,0,9364.4,0,0,9066.3,0,9243.7,0,0,0,8931.9,0,0,4873.7,0,0,0,0,0,0,9981,0,0,0,0,0,0,0,9751.6,0,0,0,0,0,3880,0,0,0,0,0,0,0,0,0,0,0,0,0,6750,8035.4,8918.1,0,5816.8,0,7553.3,0,0,0,0,0,4006.8,0,0,0,8165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4226.3,7252.6,7161.6,0,0,0
773975,0,6145.4,4655.7,0,0,0,0,4452.9,0,0,0,1905.4,0,7854.4,0,0,0,0,0,0,0,9317.7,0,0,7773.1,8194.9,0,2757.8,5750.1,0,9612.4,0,0,0,0,9879.2,0,0,0,0,0,0,10264.6,0,7325.2,3376.2,5190.2,0,0,6994.3,9027.7,7344.2,0,4417,0,3670.7,10054.2,0,6992.9,0,0,0,6124.2,0,8524.9,8680.6,9924.5,0,0,0,0,0,0,0,0,0,0,0,5384.3,3500.7,0,0,0,0,0,2173.8,0,0,0,0,0,0,2882.5,0,0,7089.5,0,0,0,0,0,0,0,0,0,0,4556.1,5432.3,1777,8869.1,2581.4,0,8050.5,0,7202.6,0,0,0,0,0,7449.9,0,0,7494.5,0,6383.2,9782.4,0,0,7047.2,0,0,2287.8,0,0,8798.2,0,0,0,8096.3,0,0,9730.2,8791.3,0,0,0,7866.9,0,0,0,0,8717.1,6542.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3889.6,5175,6305.4,9541.2,3264.3,0,4692.9,0,0,0,6860.9,0,1356.2,0,0,0,6593.2,9980.3,0,0,0,0,9040.3,0,0,0,0,0,0,0,0,0,0,0,945.3,4700.2,5256.7,0,0,0
773974,0,0,10814.7,0,0,0,0,9961.3,0,0,0,9245.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5968.9,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9130,0,0,0,0,0,0,10222.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9758.2,0,10562.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9139.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7360.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8926.5,0,3900.4,0,0,0
717510,0,0,0,0,0,0,0,0,0,10243.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7554.7,0,8765.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8861.8,0,0,0,0,9547.4,0,10125.5,0,0,4600.7,9050.6,9417.3,0,0,0,0,0,0,0,0,0,0,5235.5,0,0,0,10188.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8249.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9893.4,0,6008.1,0,3384.2,9019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1615.2,0,0,0,0,10209.8,0,0,0,0,0,0,0,0,0,0,7096.8,0,0,0,0,0,0,7072.4,0,0
717513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9206.5,0,10417.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6252.5,10566.9,11069.1,0,0,0,0,0,0,0,0,0,0,6887.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9901.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7659.8,0,5036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8464.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8748.5,0,0,0,0,0,0,8724.2,0,0
717825,0,0,0,0,0,0,0,0,5298.8,0,0,0,0,0,6763.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4241.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9313.9,0,0,0,0,0,0,8967,0,0,0,7892.1,9869.4,10517.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7232.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5468,9082.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767495,0,5311.5,7816.1,5034.1,5041.1,7616.6,7320.7,7817.9,0,0,0,0,6901.2,0,0,4457.1,6511.7,5007.7,0,0,0,0,0,9093.8,9910.8,0,0,0,7238,0,6924.3,0,0,5196.1,0,0,0,0,7050.1,0,0,0,0,0,0,0,0,0,6846.1,3972.7,0,9482,0,0,0,0,6973.4,0,0,0,0,0,0,0,8843.2,8521.8,0,0,0,0,0,0,0,0,0,0,0,0,8544.7,0,5313.2,0,0,0,0,9772.8,0,0,0,0,0,7423.5,0,6368.6,10579.8,10057.8,0,8749.5,0,0,0,6708.8,0,0,0,0,0,8797.4,0,7793.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4883.5,9758.5,0,0,9957.5,7960.3,4950.6,0,0,0,7338.5,9039.9,4178.2,6729.4,0,6519.5,6702.8,0,0,0,0,5549,0,0,5770.3,0,0,0,0,0,9907.2,7529.1,8519.3,0,7802.4,0,8401.1,7690.5,6692.8,7293.3,8900.4,0,8844.6,6653.8,0,0,0,5597.9,10074.9,0,10493.3,9372,0,0,6027.1,0,10034,0,0,0,0,3387.2,0,0,8195.3,6187.5,0,0,5484.2,4597.8,6730.5,0,5758.1,6597.8,0,8237.5,0,0,0,0,0,0,0,9681.9
767494,0,1924.3,4429,7658.2,7665.1,9670.8,9699.8,4430.7,0,0,0,6941,9482.1,9731.2,0,7081.1,7977.3,7631.8,0,0,0,0,0,8217,8652.3,9074.2,0,6969.6,3850.8,8603.7,5933.8,0,0,7820.2,0,0,0,0,7604.8,0,0,0,0,0,10401,7921.2,0,0,6474.8,3025.1,0,8223.5,0,7405.3,0,8706.3,6808.6,0,8869.7,0,0,0,8674.6,0,6764.9,6920.7,0,0,0,0,0,0,0,0,0,0,0,0,5157.5,7712.6,7894.2,0,0,0,0,6385.6,0,0,0,0,0,9638.7,7918.2,8992.7,0,8799.4,0,0,0,0,0,6697.8,0,0,0,0,9591.7,5410.2,7002.9,7255.8,8081.9,0,9905.2,0,9079.4,0,0,0,0,0,8329.1,0,0,1496.4,9714.7,8459.9,0,0,9877.4,4162.3,0,0,7513.8,7327.5,8167.8,791,9353.4,0,9143.5,6483,0,0,0,0,8173,0,0,4981.9,0,0,0,0,0,6520.1,9446.2,9893.3,0,10188.1,0,10258.7,9720.1,9273.7,9678.9,0,0,7967.8,7518.8,8417.1,7533.2,7804.3,5572,7037.4,0,7638.5,9940.6,0,0,2639.9,0,6646.8,0,0,0,2624,0,0,0,0,8768.4,0,0,8065.2,7221.8,9311.4,0,8339,7462.9,0,10154.6,0,0,6866.4,8502.6,9801.6,0,0,0
717821,0,0,0,0,0,0,0,0,7265.6,5227.8,0,0,0,0,1295.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.1,0,0,0,0,0,0,7550.4,0,5246.4,0,0,0,10358,0,0,0,0,9968.3,0,0,0,0,0,0,6208.8,9132.4,0,0,9098.8,0,0,0,0,0,0,0,0,0,0,0,0,6707.8,3845.9,0,0,0,7371.1,5901.1,9450.6,3499,0,7850.5,8300.4,2424.1,4401.4,0,0,0,0,0,0,0,0,0,10318.4,8935.2,0,0,0,8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4730.6,9014.8,0,0,0,0,0,9144.2,0,0,0,0,0,0,0,0,4877.5,0,6909,0,9467.6,1764.2,0,0,0,0,0,0,8460.3,0,0,0,0,0,0,0,0,0,0,0,0,0,7215.7,0,0,0,0,0,0,0,7499.5,8691.2,5112.9,0,0,0,3614.5,0,0,0,0,0,0,0,0,0,0,7092.5,0,0,0,0,0,0,6747.4,0,0
717823,0,0,0,0,0,0,0,0,4260.5,9657.5,0,0,0,0,5725.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9767.8,0,0,0,0,0,0,0,0,9676.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3203.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8275.7,0,0,0,0,10330.9,0,7928.7,0,0,0,6853.9,8831.2,10296.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9160.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9307.2,0,0,0,0,6193.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107.8,0,0,4429.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11177.1,0,0
717458,0,8115.3,10602.9,4997.5,3230,7694.1,6886,0,0,0,0,0,1028.6,0,0,3566.6,6987,3475.7,0,7525.8,10211.9,0,9402.1,10103.8,0,0,0,0,10041.8,0,8681.7,0,0,4441.1,0,0,0,0,8662.5,8339.3,0,0,0,0,0,0,0,0,9725.8,7090.3,0,0,0,0,0,0,9229.6,8657.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9270.1,0,0,0,0,0,2675.2,0,0,0,0,0,0,0,0,0,0,7132.6,0,5837.5,7027.2,0,7674.5,5196.9,0,0,0,9582.7,0,0,0,0,0,0,0,9248.2,0,0,0,0,0,0,0,0,0,9635.6,0,0,0,7687.3,9840.1,0,0,6404.9,4154.2,6996.2,0,0,0,10212.4,0,7295.8,6806.9,0,6421.5,8157.8,0,0,0,0,4794,0,0,7815.9,0,0,0,0,0,0,3723,4977.6,0,3154.9,0,4920,3574.9,2014.9,2645.8,5419.3,0,9854.6,7754.3,0,0,0,8715.5,0,0,0,9226.4,0,0,8830.9,0,0,0,0,0,8815,6504.8,0,0,0,1509.6,0,0,2405.2,3902.7,1692.5,0,3120.1,7698.3,0,4431.4,0,0,0,0,0,0,0,6129.3
717459,0,9416.4,0,7567.6,5800.1,10264.1,9456,0,0,0,0,0,3598.6,0,0,6136.6,9557.1,6045.8,0,6016.2,8702.2,0,7892.5,0,0,0,0,0,0,0,0,0,9959.6,7011.2,0,0,0,0,0,6829.6,0,0,0,0,0,0,0,0,0,8802.9,0,0,0,0,0,0,9953.6,7147.4,0,0,0,0,0,0,0,0,0,0,9479.2,0,0,0,0,0,7760.4,0,0,0,0,0,5245.3,0,0,0,0,0,0,0,0,0,0,9702.7,0,8407.6,5517.5,0,6164.8,3687.2,10132.9,0,0,0,0,9906.7,0,0,0,0,0,9649,0,0,0,0,0,0,0,0,0,8125.9,0,0,0,8988.5,0,0,0,4895.3,2644.5,7718.6,0,0,0,0,0,9008.4,9376.9,0,8991.5,8558.5,0,0,0,0,7364.1,0,0,8538.2,0,0,0,0,0,0,2213.3,3468,0,1645.3,0,3410.3,2065.2,505.2,1136.1,3909.6,0,0,0,0,0,0,0,0,0,0,0,8623.2,0,10132,0,0,0,0,0,10116.1,8217.3,0,0,2570,0,0,0,4975.3,6472.7,4262.6,0,5690.1,0,0,2921.8,0,0,0,0,0,0,0,4619.6
