역명,혼잡도,시간
오금,9.9,6:30
오금,0,6:30
오금,18.1,6:30
오금,4.6,6:30
오금,3.6,6:30
오금,0,6:30
오금,7.6,6:30
오금,6.3,6:30
오금,2.1,6:30
오금,0,6:30
오금,6,6:30
오금,3.6,6:30
오금,11.7,7:00
오금,0,7:00
오금,25.4,7:00
오금,5.3,7:00
오금,3.7,7:00
오금,0,7:00
오금,10.5,7:00
오금,3.5,7:00
오금,2.4,7:00
오금,0,7:00
오금,6.3,7:00
오금,1.2,7:00
오금,19.4,7:30
오금,0,7:30
오금,38.4,7:30
오금,7.7,7:30
오금,4.9,7:30
오금,0,7:30
오금,12.5,7:30
오금,6.4,7:30
오금,2.6,7:30
오금,0,7:30
오금,8.2,7:30
오금,4.4,7:30
오금,24,8:00
오금,0,8:00
오금,42.7,8:00
오금,16.1,8:00
오금,6.9,8:00
오금,0,8:00
오금,18,8:00
오금,13.8,8:00
오금,3.8,8:00
오금,0,8:00
오금,11.4,8:00
오금,8.1,8:00
오금,16,8:30
오금,0,8:30
오금,40.2,8:30
오금,14.3,8:30
오금,6.5,8:30
오금,0,8:30
오금,17.1,8:30
오금,13.9,8:30
오금,3.9,8:30
오금,0,8:30
오금,10.9,8:30
오금,5.8,8:30
오금,10.2,9:00
오금,0,9:00
오금,37.9,9:00
오금,5.2,9:00
오금,9.1,9:00
오금,0,9:00
오금,21.3,9:00
오금,9.1,9:00
오금,6.2,9:00
오금,0,9:00
오금,17.1,9:00
오금,8.7,9:00
오금,6.9,9:30
오금,0,9:30
오금,33,9:30
오금,7.4,9:30
오금,6.7,9:30
오금,0,9:30
오금,22.4,9:30
오금,12.8,9:30
오금,3.9,9:30
오금,0,9:30
오금,19,9:30
오금,10.7,9:30
오금,6.5,10:00
오금,0,10:00
오금,23.7,10:00
오금,6.7,10:00
오금,7.2,10:00
오금,0,10:00
오금,21.3,10:00
오금,9.8,10:00
오금,5.8,10:00
오금,0,10:00
오금,19.1,10:00
오금,13.7,10:00
오금,6.4,10:30
오금,0,10:30
오금,24,10:30
오금,7.1,10:30
오금,6.4,10:30
오금,0,10:30
오금,21.8,10:30
오금,10.8,10:30
오금,4.7,10:30
오금,0,10:30
오금,16.6,10:30
오금,11.1,10:30
오금,6.3,11:00
오금,0,11:00
오금,21.9,11:00
오금,9.2,11:00
오금,10.1,11:00
오금,0,11:00
오금,29,11:00
오금,9.7,11:00
오금,5.1,11:00
오금,0,11:00
오금,21,11:00
오금,4.4,11:00
오금,7.2,11:30
오금,0,11:30
오금,19.4,11:30
오금,7.2,11:30
오금,7.2,11:30
오금,0,11:30
오금,24.9,11:30
오금,9.7,11:30
오금,4,11:30
오금,0,11:30
오금,16.7,11:30
오금,7.5,11:30
오금,6.6,12:00
오금,0,12:00
오금,22.1,12:00
오금,9.6,12:00
오금,9.1,12:00
오금,0,12:00
오금,29.9,12:00
오금,12.3,12:00
오금,5.9,12:00
오금,0,12:00
오금,18.1,12:00
오금,6.6,12:00
오금,6.5,12:30
오금,0,12:30
오금,22.4,12:30
오금,10.8,12:30
오금,7,12:30
오금,0,12:30
오금,23.7,12:30
오금,11.8,12:30
오금,5.2,12:30
오금,0,12:30
오금,22.6,12:30
오금,12.4,12:30
오금,6.4,13:00
오금,0,13:00
오금,22.7,13:00
오금,12.2,13:00
오금,6.9,13:00
오금,0,13:00
오금,30.3,13:00
오금,13.4,13:00
오금,6.2,13:00
오금,0,13:00
오금,22.4,13:00
오금,9.6,13:00
오금,5.2,13:30
오금,0,13:30
오금,21.9,13:30
오금,10.1,13:30
오금,6.2,13:30
오금,0,13:30
오금,26.1,13:30
오금,13.4,13:30
오금,5.7,13:30
오금,0,13:30
오금,21.7,13:30
오금,13.3,13:30
오금,6.3,14:00
오금,0,14:00
오금,19.6,14:00
오금,11,14:00
오금,4.8,14:00
오금,0,14:00
오금,25.5,14:00
오금,17.4,14:00
오금,4.6,14:00
오금,0,14:00
오금,19.3,14:00
오금,14,14:00
오금,6,14:30
오금,0,14:30
오금,19.4,14:30
오금,11.6,14:30
오금,4.9,14:30
오금,0,14:30
오금,23,14:30
오금,15.2,14:30
오금,4.7,14:30
오금,0,14:30
오금,18.1,14:30
오금,10.2,14:30
오금,5.1,15:00
오금,0,15:00
오금,22.3,15:00
오금,15.4,15:00
오금,5.7,15:00
오금,0,15:00
오금,24.1,15:00
오금,11.4,15:00
오금,4,15:00
오금,0,15:00
오금,14.3,15:00
오금,16.9,15:00
오금,4.7,15:30
오금,0,15:30
오금,22.1,15:30
오금,15.9,15:30
오금,4.8,15:30
오금,0,15:30
오금,21.1,15:30
오금,17.3,15:30
오금,3.7,15:30
오금,0,15:30
오금,19.2,15:30
오금,12,15:30
오금,6.2,16:00
오금,0,16:00
오금,29.2,16:00
오금,23.2,16:00
오금,5.4,16:00
오금,0,16:00
오금,25.5,16:00
오금,20.2,16:00
오금,5.5,16:00
오금,0,16:00
오금,20.9,16:00
오금,14.1,16:00
오금,6.8,16:30
오금,0,16:30
오금,34.9,16:30
오금,20.1,16:30
오금,6.4,16:30
오금,0,16:30
오금,29.7,16:30
오금,21.4,16:30
오금,4.3,16:30
오금,0,16:30
오금,14.7,16:30
오금,17.3,16:30
오금,8.8,17:00
오금,0,17:00
오금,36.5,17:00
오금,19,17:00
오금,6.7,17:00
오금,0,17:00
오금,26.9,17:00
오금,21.4,17:00
오금,4.4,17:00
오금,0,17:00
오금,15.6,17:00
오금,17.9,17:00
오금,7.9,17:30
오금,0,17:30
오금,28.5,17:30
오금,14.2,17:30
오금,7.3,17:30
오금,0,17:30
오금,24.2,17:30
오금,22.5,17:30
오금,4.1,17:30
오금,0,17:30
오금,13.5,17:30
오금,15.7,17:30
오금,8.8,18:00
오금,0,18:00
오금,40.6,18:00
오금,22.8,18:00
오금,5,18:00
오금,0,18:00
오금,19.4,18:00
오금,22.3,18:00
오금,4.6,18:00
오금,0,18:00
오금,12.1,18:00
오금,16.1,18:00
오금,6.6,18:30
오금,0,18:30
오금,42.7,18:30
오금,29.4,18:30
오금,3.9,18:30
오금,0,18:30
오금,14.9,18:30
오금,20.9,18:30
오금,2.7,18:30
오금,0,18:30
오금,9.3,18:30
오금,16.8,18:30
오금,4.1,19:00
오금,0,19:00
오금,36.5,19:00
오금,21,19:00
오금,3.4,19:00
오금,0,19:00
오금,13.6,19:00
오금,19.7,19:00
오금,2.3,19:00
오금,0,19:00
오금,9,19:00
오금,14.6,19:00
오금,2.8,19:30
오금,0,19:30
오금,24.5,19:30
오금,17,19:30
오금,2.7,19:30
오금,0,19:30
오금,10.2,19:30
오금,15.1,19:30
오금,2.7,19:30
오금,0,19:30
오금,9.4,19:30
오금,13.3,19:30
오금,2.6,20:00
오금,0,20:00
오금,19.2,20:00
오금,20.2,20:00
오금,2.2,20:00
오금,0,20:00
오금,8.7,20:00
오금,14.1,20:00
오금,2.5,20:00
오금,0,20:00
오금,8.2,20:00
오금,7.9,20:00
오금,2.6,20:30
오금,0,20:30
오금,20.9,20:30
오금,15.2,20:30
오금,2.8,20:30
오금,0,20:30
오금,10.5,20:30
오금,16,20:30
오금,2.3,20:30
오금,0,20:30
오금,8.4,20:30
오금,14.1,20:30
오금,2.6,21:00
오금,0,21:00
오금,20.6,21:00
오금,20,21:00
오금,2.8,21:00
오금,0,21:00
오금,9.2,21:00
오금,11.3,21:00
오금,2.2,21:00
오금,0,21:00
오금,8.4,21:00
오금,13.5,21:00
오금,2.1,21:30
오금,0,21:30
오금,17.6,21:30
오금,17.5,21:30
오금,4.2,21:30
오금,0,21:30
오금,8.7,21:30
오금,14.3,21:30
오금,2.8,21:30
오금,0,21:30
오금,6.1,21:30
오금,8.3,21:30
오금,3.1,22:00
오금,0,22:00
오금,20.5,22:00
오금,19.4,22:00
오금,7.5,22:00
오금,0,22:00
오금,11.1,22:00
오금,16.6,22:00
오금,11.4,22:00
오금,0,22:00
오금,7.9,22:00
오금,12.6,22:00
오금,1.9,22:30
오금,0,22:30
오금,17.2,22:30
오금,19.2,22:30
오금,2.8,22:30
오금,0,22:30
오금,10.2,22:30
오금,16.7,22:30
오금,2.8,22:30
오금,0,22:30
오금,6.3,22:30
오금,8.9,22:30
오금,1.6,23:00
오금,0,23:00
오금,17.9,23:00
오금,14.8,23:00
오금,2.4,23:00
오금,0,23:00
오금,11.8,23:00
오금,15.8,23:00
오금,1.4,23:00
오금,0,23:00
오금,8.3,23:00
오금,7.8,23:00
오금,1.4,23:30
오금,0,23:30
오금,6.6,23:30
오금,11.9,23:30
오금,0,23:30
오금,0,23:30
오금,8.2,23:30
오금,12.6,23:30
오금,0,23:30
오금,0,23:30
오금,5.4,23:30
오금,5.4,23:30
오금,0.7,24:00:00
오금,0,24:00:00
오금,0,24:00:00
오금,6.7,24:00:00
오금,0,24:00:00
오금,0,24:00:00
오금,0,24:00:00
오금,0,24:00:00
오금,0,24:00:00
오금,0,24:00:00
오금,0,24:00:00
오금,0,24:00:00
오금,0,24:30:00
오금,0,24:30:00
오금,5.2,24:30:00
오금,7.2,24:30:00
오금,0,24:30:00
오금,0,24:30:00
오금,0,24:30:00
오금,0,24:30:00
오금,0,24:30:00
오금,0,24:30:00
오금,0,24:30:00
오금,0,24:30:00
오목교,15.3,5:30
오목교,36.7,5:30
오목교,14.3,5:30
오목교,28.9,5:30
오목교,7.7,5:30
오목교,15.3,5:30
오목교,16.9,6:00
오목교,29.5,6:00
오목교,15.3,6:00
오목교,16.4,6:00
오목교,9.3,6:00
오목교,9.9,6:00
오목교,12.9,6:30
오목교,38.2,6:30
오목교,10.7,6:30
오목교,17.9,6:30
오목교,7.6,6:30
오목교,10.9,6:30
오목교,15.6,7:00
오목교,61.5,7:00
오목교,8.5,7:00
오목교,22.4,7:00
오목교,5.2,7:00
오목교,14.2,7:00
오목교,19.1,7:30
오목교,80.3,7:30
오목교,7.1,7:30
오목교,31.2,7:30
오목교,5.2,7:30
오목교,18.1,7:30
오목교,24.1,8:00
오목교,104.8,8:00
오목교,13.9,8:00
오목교,41.2,8:00
오목교,8.5,8:00
오목교,25,8:00
오목교,15.2,8:30
오목교,88.7,8:30
오목교,12.7,8:30
오목교,44.3,8:30
오목교,7.8,8:30
오목교,28.7,8:30
오목교,10.9,9:00
오목교,84.6,9:00
오목교,13.8,9:00
오목교,47.8,9:00
오목교,8.6,9:00
오목교,32.3,9:00
오목교,14.6,9:30
오목교,65.2,9:30
오목교,17.5,9:30
오목교,44.3,9:30
오목교,13.1,9:30
오목교,33.8,9:30
오목교,14.3,10:00
오목교,47,10:00
오목교,15.4,10:00
오목교,46.1,10:00
오목교,10.9,10:00
오목교,37.5,10:00
오목교,15.5,10:30
오목교,40,10:30
오목교,17.7,10:30
오목교,47.8,10:30
오목교,12.9,10:30
오목교,33.9,10:30
오목교,16.2,11:00
오목교,40,11:00
오목교,19,11:00
오목교,51.3,11:00
오목교,13.8,11:00
오목교,32.9,11:00
오목교,19.5,11:30
오목교,34.7,11:30
오목교,19.8,11:30
오목교,49.4,11:30
오목교,14.7,11:30
오목교,32.1,11:30
오목교,20.7,12:00
오목교,35.2,12:00
오목교,22.6,12:00
오목교,52.6,12:00
오목교,16.8,12:00
오목교,35.1,12:00
오목교,19.8,12:30
오목교,35.5,12:30
오목교,24.8,12:30
오목교,55.2,12:30
오목교,19.2,12:30
오목교,37,12:30
오목교,25.1,13:00
오목교,35,13:00
오목교,30.3,13:00
오목교,56.2,13:00
오목교,20.6,13:00
오목교,39.3,13:00
오목교,25.6,13:30
오목교,32.6,13:30
오목교,28.9,13:30
오목교,50.2,13:30
오목교,24,13:30
오목교,32.1,13:30
오목교,26.1,14:00
오목교,30.2,14:00
오목교,33.5,14:00
오목교,50,14:00
오목교,25.1,14:00
오목교,35,14:00
오목교,29.1,14:30
오목교,28.5,14:30
오목교,33.9,14:30
오목교,45.6,14:30
오목교,27.1,14:30
오목교,29.8,14:30
오목교,32.8,15:00
오목교,28.1,15:00
오목교,37.9,15:00
오목교,44.2,15:00
오목교,27.9,15:00
오목교,28.6,15:00
오목교,37.3,15:30
오목교,28.9,15:30
오목교,38.5,15:30
오목교,42.8,15:30
오목교,31.6,15:30
오목교,28.1,15:30
오목교,43.4,16:00
오목교,31.9,16:00
오목교,40.3,16:00
오목교,51.6,16:00
오목교,33.4,16:00
오목교,31.5,16:00
오목교,46.5,16:30
오목교,34.3,16:30
오목교,51.7,16:30
오목교,45.8,16:30
오목교,32.5,16:30
오목교,27,16:30
오목교,55.9,17:00
오목교,44.2,17:00
오목교,56.2,17:00
오목교,49.1,17:00
오목교,36,17:00
오목교,24.3,17:00
오목교,72.4,17:30
오목교,26.9,17:30
오목교,54.8,17:30
오목교,40.4,17:30
오목교,35.8,17:30
오목교,22.2,17:30
오목교,88.6,18:00
오목교,36.3,18:00
오목교,50,18:00
오목교,37.4,18:00
오목교,32.7,18:00
오목교,20.4,18:00
오목교,91.1,18:30
오목교,32.9,18:30
오목교,48.4,18:30
오목교,27.5,18:30
오목교,34.2,18:30
오목교,16.8,18:30
오목교,64.9,19:00
오목교,30.2,19:00
오목교,45.3,19:00
오목교,22.8,19:00
오목교,24.6,19:00
오목교,15.5,19:00
오목교,50.7,19:30
오목교,22.7,19:30
오목교,36.6,19:30
오목교,22,19:30
오목교,30.7,19:30
오목교,14,19:30
오목교,55,20:00
오목교,24.1,20:00
오목교,34.4,20:00
오목교,17.8,20:00
오목교,24.6,20:00
오목교,13.8,20:00
오목교,52.5,20:30
오목교,19.9,20:30
오목교,34.1,20:30
오목교,18.6,20:30
오목교,30.3,20:30
오목교,14.3,20:30
오목교,48.2,21:00
오목교,18.7,21:00
오목교,27,21:00
오목교,17.2,21:00
오목교,29,21:00
오목교,13.4,21:00
오목교,51.6,21:30
오목교,20.7,21:30
오목교,55.6,21:30
오목교,16.9,21:30
오목교,26.4,21:30
오목교,13.4,21:30
오목교,62.9,22:00
오목교,24.5,22:00
오목교,38.2,22:00
오목교,20.1,22:00
오목교,25.3,22:00
오목교,14.5,22:00
오목교,55.4,22:30
오목교,17.8,22:30
오목교,36.4,22:30
오목교,16.6,22:30
오목교,23.7,22:30
오목교,11.4,22:30
오목교,41.8,23:00
오목교,15.7,23:00
오목교,36.8,23:00
오목교,14.8,23:00
오목교,20.1,23:00
오목교,9,23:00
오목교,34.6,23:30
오목교,9.5,23:30
오목교,34,23:30
오목교,8.8,23:30
오목교,17.2,23:30
오목교,6.1,23:30
오목교,28,24:00:00
오목교,4.7,24:00:00
오목교,0,24:00:00
오목교,0,24:00:00
오목교,0,24:00:00
오목교,0,24:00:00
오목교,20.9,24:30:00
오목교,4.7,24:30:00
오목교,0,24:30:00
오목교,0,24:30:00
오목교,0,24:30:00
오목교,0,24:30:00
옥수,7.9,5:30
옥수,42.5,5:30
옥수,10.9,5:30
옥수,32.8,5:30
옥수,8.5,5:30
옥수,21.9,5:30
옥수,6.5,6:00
옥수,37.2,6:00
옥수,5.7,6:00
옥수,25.1,6:00
옥수,4.1,6:00
옥수,14.6,6:00
옥수,9.2,6:30
옥수,37.5,6:30
옥수,7.3,6:30
옥수,24.1,6:30
옥수,5.3,6:30
옥수,15,6:30
옥수,18.5,7:00
옥수,53.9,7:00
옥수,8.5,7:00
옥수,20,7:00
옥수,7,7:00
옥수,11.5,7:00
옥수,27,7:30
옥수,66.2,7:30
옥수,11.4,7:30
옥수,25.8,7:30
옥수,7.5,7:30
옥수,12.7,7:30
옥수,46.9,8:00
옥수,105,8:00
옥수,15.9,8:00
옥수,37.6,8:00
옥수,11,8:00
옥수,21.1,8:00
옥수,44.6,8:30
옥수,86,8:30
옥수,23.3,8:30
옥수,47.7,8:30
옥수,13.2,8:30
옥수,26.8,8:30
옥수,35,9:00
옥수,74.4,9:00
옥수,25.6,9:00
옥수,60.9,9:00
옥수,20.2,9:00
옥수,31.3,9:00
옥수,32.9,9:30
옥수,68.5,9:30
옥수,32.5,9:30
옥수,62.7,9:30
옥수,22.4,9:30
옥수,33.2,9:30
옥수,30.8,10:00
옥수,49.9,10:00
옥수,31.5,10:00
옥수,56.1,10:00
옥수,23.3,10:00
옥수,34.6,10:00
옥수,33.4,10:30
옥수,57.2,10:30
옥수,41.8,10:30
옥수,58.4,10:30
옥수,28.5,10:30
옥수,36.6,10:30
옥수,43.2,11:00
옥수,45,11:00
옥수,47.5,11:00
옥수,66.1,11:00
옥수,29.9,11:00
옥수,41.5,11:00
옥수,45.2,11:30
옥수,46.4,11:30
옥수,54.1,11:30
옥수,67.7,11:30
옥수,29.1,11:30
옥수,43.9,11:30
옥수,47.2,12:00
옥수,47.3,12:00
옥수,58.5,12:00
옥수,52.9,12:00
옥수,29.4,12:00
옥수,38.1,12:00
옥수,57.8,12:30
옥수,49,12:30
옥수,64,12:30
옥수,58.7,12:30
옥수,38.1,12:30
옥수,34.7,12:30
옥수,46.8,13:00
옥수,58.5,13:00
옥수,66.4,13:00
옥수,58.6,13:00
옥수,34.8,13:00
옥수,47.4,13:00
옥수,39.9,13:30
옥수,68.9,13:30
옥수,61.5,13:30
옥수,64.6,13:30
옥수,36.5,13:30
옥수,43.5,13:30
옥수,48.5,14:00
옥수,63.8,14:00
옥수,64,14:00
옥수,58.2,14:00
옥수,33.9,14:00
옥수,45,14:00
옥수,57.9,14:30
옥수,51.5,14:30
옥수,59.6,14:30
옥수,66.6,14:30
옥수,35.8,14:30
옥수,51.2,14:30
옥수,65.9,15:00
옥수,53,15:00
옥수,54.3,15:00
옥수,58.7,15:00
옥수,38.8,15:00
옥수,36.2,15:00
옥수,54.4,15:30
옥수,57.3,15:30
옥수,72.4,15:30
옥수,69.4,15:30
옥수,37.3,15:30
옥수,54.7,15:30
옥수,49.8,16:00
옥수,77.9,16:00
옥수,63.5,16:00
옥수,71.6,16:00
옥수,38.8,16:00
옥수,48,16:00
옥수,55.2,16:30
옥수,75.3,16:30
옥수,72.4,16:30
옥수,80.1,16:30
옥수,41.7,16:30
옥수,51.3,16:30
옥수,70.2,17:00
옥수,64.1,17:00
옥수,78.7,17:00
옥수,79,17:00
옥수,43.7,17:00
옥수,45.9,17:00
옥수,74.9,17:30
옥수,54.1,17:30
옥수,70.3,17:30
옥수,68.4,17:30
옥수,36.8,17:30
옥수,45.8,17:30
옥수,89.1,18:00
옥수,65.5,18:00
옥수,67.8,18:00
옥수,73.6,18:00
옥수,43.3,18:00
옥수,36.8,18:00
옥수,105,18:30
옥수,75.1,18:30
옥수,58,18:30
옥수,49.6,18:30
옥수,35,18:30
옥수,39,18:30
옥수,86.9,19:00
옥수,46.4,19:00
옥수,49.8,19:00
옥수,40.4,19:00
옥수,35.1,19:00
옥수,28.3,19:00
옥수,68.5,19:30
옥수,32.7,19:30
옥수,39,19:30
옥수,31.6,19:30
옥수,30.3,19:30
옥수,23.5,19:30
옥수,53.9,20:00
옥수,25.6,20:00
옥수,43.1,20:00
옥수,29.5,20:00
옥수,33.6,20:00
옥수,22.3,20:00
옥수,44.2,20:30
옥수,26.1,20:30
옥수,43.3,20:30
옥수,29.7,20:30
옥수,37.9,20:30
옥수,23.5,20:30
옥수,46.7,21:00
옥수,27.7,21:00
옥수,40.6,21:00
옥수,32.9,21:00
옥수,38.8,21:00
옥수,22.5,21:00
옥수,47.7,21:30
옥수,28.9,21:30
옥수,42.1,21:30
옥수,26.2,21:30
옥수,34.3,21:30
옥수,20.9,21:30
옥수,51.8,22:00
옥수,30,22:00
옥수,46.6,22:00
옥수,32.5,22:00
옥수,34.5,22:00
옥수,21.4,22:00
옥수,47.3,22:30
옥수,24.6,22:30
옥수,39.8,22:30
옥수,26.1,22:30
옥수,31.6,22:30
옥수,14.4,22:30
옥수,32.6,23:00
옥수,23.9,23:00
옥수,34.5,23:00
옥수,20.6,23:00
옥수,22.2,23:00
옥수,10.4,23:00
옥수,24.5,23:30
옥수,17.8,23:30
옥수,17.6,23:30
옥수,16.5,23:30
옥수,11.2,23:30
옥수,8.2,23:30
옥수,16.7,24:00:00
옥수,7.3,24:00:00
옥수,0,24:00:00
옥수,0,24:00:00
옥수,0,24:00:00
옥수,0,24:00:00
옥수,5.9,24:30:00
옥수,5.2,24:30:00
옥수,0,24:30:00
옥수,0,24:30:00
옥수,0,24:30:00
옥수,0,24:30:00
온수,24.8,5:30
온수,7.8,5:30
온수,20,5:30
온수,11.7,5:30
온수,9,5:30
온수,4.5,5:30
온수,32.6,6:00
온수,11.7,6:00
온수,18.3,6:00
온수,16.9,6:00
온수,10.4,6:00
온수,9.1,6:00
온수,28.9,6:30
온수,9,6:30
온수,18.9,6:30
온수,16.4,6:30
온수,9.6,6:30
온수,10.4,6:30
온수,47,7:00
온수,14.8,7:00
온수,11.9,7:00
온수,11.5,7:00
온수,5.6,7:00
온수,6.2,7:00
온수,76.9,7:30
온수,23.8,7:30
온수,26.4,7:30
온수,12.7,7:30
온수,16.9,7:30
온수,5.7,7:30
온수,92.9,8:00
온수,38,8:00
온수,34.3,8:00
온수,13.8,8:00
온수,17.5,8:00
온수,5.9,8:00
온수,85.3,8:30
온수,17.3,8:30
온수,26.3,8:30
온수,12.4,8:30
온수,13.7,8:30
온수,8.4,8:30
온수,67.9,9:00
온수,10.5,9:00
온수,38.4,9:00
온수,13.3,9:00
온수,30.6,9:00
온수,8.6,9:00
온수,52.7,9:30
온수,7.7,9:30
온수,28.3,9:30
온수,14.8,9:30
온수,20.6,9:30
온수,10.4,9:30
온수,35.9,10:00
온수,8.5,10:00
온수,35.6,10:00
온수,11.1,10:00
온수,34,10:00
온수,8.1,10:00
온수,26.7,10:30
온수,13.2,10:30
온수,26.5,10:30
온수,19.7,10:30
온수,18.7,10:30
온수,13.7,10:30
온수,24.1,11:00
온수,10.3,11:00
온수,31.9,11:00
온수,13.7,11:00
온수,32,11:00
온수,14,11:00
온수,28.1,11:30
온수,14.7,11:30
온수,27,11:30
온수,25.8,11:30
온수,22.8,11:30
온수,13.9,11:30
온수,21.9,12:00
온수,11.3,12:00
온수,35.3,12:00
온수,12.5,12:00
온수,28.7,12:00
온수,9.9,12:00
온수,29,12:30
온수,19.5,12:30
온수,25.7,12:30
온수,27.6,12:30
온수,19.4,12:30
온수,21.1,12:30
온수,20.3,13:00
온수,14.8,13:00
온수,33.4,13:00
온수,17.1,13:00
온수,24.4,13:00
온수,9.1,13:00
온수,24.8,13:30
온수,21.2,13:30
온수,25.4,13:30
온수,28.4,13:30
온수,19.8,13:30
온수,18.6,13:30
온수,17.1,14:00
온수,14.5,14:00
온수,35.8,14:00
온수,15.5,14:00
온수,25.6,14:00
온수,13.7,14:00
온수,21.7,14:30
온수,24.6,14:30
온수,20.8,14:30
온수,26.9,14:30
온수,19.4,14:30
온수,19.9,14:30
온수,16.5,15:00
온수,17.2,15:00
온수,34,15:00
온수,20.1,15:00
온수,23,15:00
온수,18.2,15:00
온수,21.7,15:30
온수,29.9,15:30
온수,22.1,15:30
온수,31.3,15:30
온수,16.4,15:30
온수,19.3,15:30
온수,19.8,16:00
온수,19.8,16:00
온수,32.9,16:00
온수,20.8,16:00
온수,23.1,16:00
온수,15.6,16:00
온수,28.5,16:30
온수,37.4,16:30
온수,30.3,16:30
온수,38.9,16:30
온수,15.2,16:30
온수,27.9,16:30
온수,20.4,17:00
온수,44,17:00
온수,34.4,17:00
온수,24.8,17:00
온수,20.5,17:00
온수,17.6,17:00
온수,27.8,17:30
온수,57,17:30
온수,25.3,17:30
온수,41.9,17:30
온수,15.6,17:30
온수,27.9,17:30
