time, frame no, pos-x, pos-y, yaw, vel-x, vel-y, vel-z
1600664514.5944767 #68485 0.03378726914525032 0.005405365955084562 1.4968903219213643 x: -0.00182646, y: -0.000551856, z: 0.00115966
1600664514.6496668 #68496 0.03389151021838188 0.005342955235391855 1.49512543385437 x: -0.00153543, y: 0.000301823, z: 0.00167195
1600664514.7046368 #68507 0.033965952694416046 0.005262966267764568 1.4919086130449835 x: -0.000533249, y: 0.0012321, z: -0.00062865
1600664514.759914 #68518 0.033897534012794495 0.005381668917834759 1.4862261935246677 x: -0.00118472, y: 0.000722004, z: -0.000413115
1600664514.815209 #68529 0.033866822719573975 0.005449979100376368 1.490433054085837 x: -0.00158333, y: 0.00160711, z: 0.00105845
1600664514.8700542 #68540 0.033883292227983475 0.0054023112170398235 1.4941400078131248 x: -0.00159309, y: -0.000162753, z: 0.00083016
1600664514.925131 #68551 0.033769432455301285 0.0054466938599944115 1.49111026491245 x: -0.00234752, y: 0.000908301, z: 0.000418806
1600664514.9804554 #68562 0.0337640680372715 0.005413941573351622 1.4903569700730703 x: -0.00215467, y: 0.00100739, z: -0.000179469
1600664515.0353222 #68573 0.03384462743997574 0.0054371845908463 1.4914464427874117 x: -0.000787038, y: 0.000572632, z: 0.00140245
1600664515.090485 #68584 0.03369070589542389 0.005419852212071419 1.4922383115296778 x: -0.00260201, y: 0.00178582, z: -0.000369132
1600664515.1456687 #68595 0.0337032675743103 0.005552752874791622 1.4909371128977056 x: -0.00253152, y: 0.00121491, z: 0.00296183
1600664515.200804 #68606 0.03365759178996086 0.005497656762599945 1.489551120174796 x: -0.00233727, y: 0.00237157, z: 0.000398379
1600664515.2560766 #68617 0.03367280587553978 0.005484694615006447 1.490240150409868 x: -0.00198565, y: 0.0042302, z: -0.000715969
1600664515.3111677 #68628 0.03383598476648331 0.005397513508796692 1.4936150812360462 x: -0.00125824, y: -0.000309841, z: 0.000147888
1600664515.3665514 #68639 0.03387652710080147 0.005338502116501331 1.493057960520962 x: -0.00112085, y: -0.000591895, z: -0.000407766
1600664515.421401 #68650 0.03388746455311775 0.005291065666824579 1.4951704155216836 x: -0.00119713, y: -0.00250818, z: -0.000329977
1600664515.4767644 #68661 0.03393930941820145 0.005286974832415581 1.495585686114281 x: -0.000882192, y: -0.000914898, z: -0.000428648
1600664515.53153 #68672 0.03395308181643486 0.005228756461292505 1.4936571688445275 x: -0.00129457, y: -0.00105773, z: -0.000387596
1600664515.5868633 #68683 0.03394497558474541 0.005247822962701321 1.4922786484247204 x: -0.00123377, y: 0.000316785, z: -0.00157475
1600664515.6419268 #68694 0.03383588790893555 0.005345926620066166 1.4959584833414719 x: -0.00219041, y: 0.0028676, z: 0.000365595
1600664515.697067 #68705 0.03381436690688133 0.005350732710212469 1.4905316441266436 x: -0.00205993, y: 0.000606721, z: 0.000407358
1600664515.7521992 #68716 0.03373699262738228 0.00543792312964797 1.4938516265714832 x: -0.00232309, y: 0.00308782, z: 0.000278963
1600664515.8072486 #68727 0.03382892161607742 0.005433251615613699 1.492706494724939 x: -0.00134593, y: 0.00156285, z: 0.00165001
1600664515.862392 #68738 0.03387408331036568 0.0054587326012551785 1.497995252247772 x: -0.00167625, y: 0.00126832, z: 0.000630967
1600664515.9178004 #68749 0.033921487629413605 0.005236067809164524 1.4971557485772844 x: -0.00118286, y: -0.00131421, z: -0.00148395
1600664515.9727688 #68760 0.033976584672927856 0.005189588759094477 1.4980318396888537 x: -0.000973829, y: -0.00128256, z: -0.00114574
1600664516.027947 #68771 0.03393619507551193 0.0052671912126243114 1.4934569739836 x: -0.00112787, y: 0.000250181, z: 0.000574619
1600664516.0832028 #68782 0.03404957801103592 0.005239210091531277 1.4908090697224172 x: -0.000615147, y: -0.000706986, z: -0.000221384
1600664516.138158 #68793 0.0340486541390419 0.005231236573308706 1.4911191913743171 x: -0.00137365, y: 0.00154228, z: -0.00189079
1600664516.1932716 #68804 0.03410297632217407 0.00517814327031374 1.4875215038014362 x: -0.00090029, y: -0.000412205, z: -0.000304184
1600664516.2486308 #68815 0.03400653600692749 0.0053117722272872925 1.4839504502192582 x: -0.00112214, y: 0.001538, z: -3.84807e-05
1600664516.3035414 #68826 0.033916983753442764 0.00544239254668355 1.4902486567726965 x: -0.00185662, y: 0.00144218, z: 0.00179845
1600664516.3587534 #68837 0.03386766463518143 0.005462293047457933 1.4915718603908714 x: -0.00180969, y: 0.00205808, z: 0.00258035
1600664516.413798 #68848 0.03396518528461456 0.005254996009171009 1.4864223819145341 x: -0.00137275, y: 0.00194949, z: -0.00195866
1600664516.4689348 #68859 0.03388716280460358 0.00536899920552969 1.489545138609949 x: -0.00134821, y: 0.00373498, z: 0.000105031
1600664516.5239007 #68870 0.033999621868133545 0.005288217216730118 1.4878803566499752 x: -0.000804487, y: -0.00176968, z: -0.0011132
1600664516.579288 #68881 0.033871524035930634 0.005386959761381149 1.4900071604433809 x: -0.00189674, y: 0.000819905, z: 0.000491429
1600664516.6344206 #68892 0.033907219767570496 0.0053547038696706295 1.4922390303485076 x: -0.00113425, y: 0.000729198, z: -0.000113812
1600664516.6893988 #68903 0.03387182205915451 0.005374519620090723 1.4924124533186294 x: -0.0011255, y: 0.00112263, z: -0.000123241
1600664516.7446702 #68914 0.033862218260765076 0.00535290502011776 1.491568667618741 x: -0.00162926, y: 0.00237523, z: -6.54115e-05
1600664516.7996902 #68925 0.033915914595127106 0.005250073038041592 1.4950479502259166 x: -0.00155781, y: -0.000136184, z: 0.000560679
1600664516.8548298 #68936 0.03391304612159729 0.005281234160065651 1.4915259700062953 x: -0.00127322, y: -0.00105453, z: -0.000487115
1600664516.9100335 #68947 0.033778950572013855 0.005389114376157522 1.4870261124620514 x: -0.00233131, y: 0.00189184, z: 0.00041646
1600664516.965282 #68958 0.03362399712204933 0.005488329567015171 1.4913148344024858 x: -0.00325786, y: 0.00307669, z: 0.00238912
1600664517.020371 #68969 0.03379526361823082 0.005415549501776695 1.4904643672918154 x: -0.00185961, y: -0.000447609, z: 0.000418423
1600664517.0754812 #68980 0.03373181074857712 0.005415909457951784 1.4880891285878675 x: -0.00238644, y: 0.00157294, z: 0.000280232
1600664517.1305099 #68991 0.033685315400362015 0.0054948111064732075 1.4860627006667324 x: -0.00263185, y: 0.000779734, z: 0.00299984
1600664517.185999 #69002 0.03384673595428467 0.005536840762943029 1.4896194070431825 x: -0.00148069, y: -0.000715191, z: 0.00428046
1600664517.2408345 #69013 0.03387508913874626 0.005469585303217173 1.4849814057063129 x: -0.00125622, y: 0.000491655, z: 0.00193182
1600664517.2958257 #69024 0.03387737646698952 0.005552875343710184 1.486985817593807 x: -0.000933241, y: 0.00220864, z: 0.00239575
1600664517.3504655 #69035 0.03392081707715988 0.005389262922108173 1.487821907521208 x: -0.00138885, y: 0.0010274, z: 0.00100686
1600664517.405889 #69046 0.033884692937135696 0.005377115216106176 1.4928462116571664 x: -0.00185009, y: 0.000131445, z: 0.000694599
1600664517.4613447 #69057 0.0338454432785511 0.005223273299634457 1.4929822288453136 x: -0.00221682, y: -0.000184559, z: -0.0010825
1600664517.516547 #69068 0.03391556069254875 0.005294046830385923 1.4912168674967723 x: -0.00178171, y: -0.000243108, z: 5.76036e-05
1600664517.5717852 #69079 0.034097325056791306 0.005214099772274494 1.4887192187070646 x: -0.000665665, y: -0.00120683, z: 0.000594787
1600664517.6266549 #69090 0.034068167209625244 0.005228348542004824 1.487993374146484 x: -0.000999775, y: -0.00109893, z: -0.000454195
1600664517.682147 #69101 0.03423459082841873 0.005088322795927525 1.490787052200034 x: -0.000283805, y: -0.0010379, z: -0.00190225
1600664517.7369902 #69112 0.034125082194805145 0.00516544608399272 1.489363861346146 x: -0.00107547, y: 0.00363181, z: 0.000283255
1600664517.792271 #69123 0.03399558737874031 0.005320743657648563 1.486211727547916 x: -0.00204183, y: 0.000269003, z: 0.00197383
1600664517.847414 #69134 0.03401461988687515 0.0053151980973780155 1.485497450495868 x: -0.00169711, y: 0.000587784, z: 0.00085675
1600664517.9024222 #69145 0.03405677154660225 0.005275218281894922 1.484670567104272 x: -0.00102205, y: 0.00074855, z: 0.000469767
1600664517.957342 #69156 0.03401189297437668 0.005322184879332781 1.4868726170833746 x: -0.00114326, y: -0.000739726, z: 0.00146337
1600664518.012809 #69167 0.03405667841434479 0.005264003295451403 1.4841739377264862 x: -0.000720101, y: 0.000349328, z: 0.00090248
1600664518.067837 #69178 0.03401497006416321 0.0053121172823011875 1.4884817581801912 x: -0.00125119, y: 0.000146109, z: 0.00162323
1600664518.1231089 #69189 0.034113962203264236 0.005180453881621361 1.489104603248071 x: -0.000572026, y: -0.00134716, z: -0.000534498
1600664518.178022 #69200 0.034231141209602356 0.005111883394420147 1.4895373973408415 x: -0.000127625, y: -0.00363433, z: -0.000845768
1600664518.2331583 #69211 0.03406299278140068 0.005239528603851795 1.4918464288876023 x: -0.00116544, y: 0.000555837, z: 1.0794e-05
1600664518.2881417 #69222 0.033955167979002 0.00532186683267355 1.4869358894965856 x: -0.00190177, y: 0.00160798, z: 0.00129821
1600664518.3433769 #69233 0.033996954560279846 0.005279432982206345 1.4877423662947311 x: -0.00175755, y: 0.00106119, z: 0.00137219
1600664518.398504 #69244 0.03403153270483017 0.0052761598490178585 1.4871728565135542 x: -0.00168382, y: 0.00080545, z: 0.000648504
1600664518.4538841 #69255 0.033939410001039505 0.0053590405732393265 1.490529207421731 x: -0.00192187, y: 0.000730388, z: 0.0018424
1600664518.5088556 #69266 0.03395847976207733 0.005296985153108835 1.4904848870955052 x: -0.00149368, y: 0.000426154, z: 0.000564093
1600664518.5640357 #69277 0.03388160094618797 0.005396200343966484 1.492069305669517 x: -0.00206067, y: 0.000225642, z: 0.00135879
1600664518.6192617 #69288 0.034032583236694336 0.005202737636864185 1.4902903433785264 x: -0.00148855, y: -0.00134497, z: -0.000716991
1600664518.6742265 #69299 0.034021154046058655 0.005168339237570763 1.4873644727776762 x: -0.00154845, y: 0.000423984, z: -0.00140802
1600664518.729348 #69310 0.033872898668050766 0.005287448409944773 1.4890579097427716 x: -0.00252861, y: 0.00155939, z: 0.00143565
1600664518.7845552 #69321 0.0339486226439476 0.005367953795939684 1.4884027491304697 x: -0.00136048, y: 0.00187621, z: 0.00160131
1600664518.8397908 #69332 0.0339050367474556 0.005354001652449369 1.4947178635982215 x: -0.00174915, y: 0.000441307, z: 0.000750465
1600664518.8951974 #69343 0.03385091945528984 0.005296182818710804 1.4993110909617848 x: -0.00241835, y: 0.000825139, z: 0.000431864
1600664518.9499755 #69354 0.033909715712070465 0.0052134389989078045 1.4961100374721792 x: -0.00201909, y: -0.000930942, z: 5.9057e-05
1600664519.0051646 #69365 0.03396260738372803 0.00520149664953351 1.4915581092042862 x: -0.00163316, y: 0.000870906, z: 3.01307e-05
1600664519.060118 #69376 0.03396245092153549 0.005338785704225302 1.4959979973709179 x: -0.00108928, y: -0.000391512, z: 0.00240262
1600664519.115568 #69387 0.034062791615724564 0.005196857266128063 1.4957555108568457 x: -0.000508565, y: 0.00208861, z: 0.000339568
1600664519.1704981 #69398 0.034002967178821564 0.005176597274839878 1.4977654671327212 x: -0.00131234, y: 0.000182325, z: -8.48105e-05
1600664519.225732 #69409 0.03398677334189415 0.005191873759031296 1.4977294456926362 x: -0.00138364, y: -0.00163618, z: 0.000177431
1600664519.280879 #69420 0.03404185175895691 0.005193754099309444 1.4955890266354621 x: -0.00121768, y: -0.000271615, z: 0.000729623
1600664519.335988 #69431 0.03407720848917961 0.005162140354514122 1.4957989141723576 x: -0.000959235, y: 0.000222314, z: -0.000102944
1600664519.3910844 #69442 0.03400381654500961 0.005267994944006205 1.495140490903826 x: -0.00193686, y: -0.000118831, z: 0.00270161
1600664519.446258 #69453 0.03413144126534462 0.005110488273203373 1.4950795586611945 x: -0.00104029, y: -0.000564341, z: 0.000480968
1600664519.5011597 #69464 0.034417685121297836 0.004918314516544342 1.4916539923992604 x: 0.000488724, y: -0.00236367, z: -0.000975579
1600664519.5562873 #69475 0.03440428897738457 0.004980649799108505 1.4950233490216784 x: 0.00012735, y: 0.000208489, z: -0.00110097
1600664519.6115427 #69486 0.034281179308891296 0.004991053603589535 1.4909951054050776 x: -0.0009206, y: 0.0015987, z: -0.00044219
1600664519.666713 #69497 0.03428107127547264 0.004985439591109753 1.4901906972292758 x: -0.00127144, y: 0.00102055, z: 0.000676471
1600664519.721741 #69508 0.03421725332736969 0.005086665041744709 1.4922868835036487 x: -0.00160118, y: 0.000805411, z: 0.000941568
1600664519.7769923 #69519 0.034223783761262894 0.0050385091453790665 1.4928150872964536 x: -0.00151292, y: -0.000930132, z: 0.000659476
1600664519.8319728 #69530 0.034289855509996414 0.005000310949981213 1.4932760721370566 x: -0.000353893, y: -0.000114742, z: -0.000497624
1600664519.8872933 #69541 0.034271106123924255 0.004971141926944256 1.4927308780850252 x: -0.000731823, y: 0.000264382, z: 3.70217e-05
1600664519.942365 #69552 0.03431108593940735 0.004929341841489077 1.49077847852999 x: -0.00083797, y: -0.00154295, z: -0.000803481
1600664519.997646 #69563 0.03429423272609711 0.004908115603029728 1.493098277548173 x: -0.00127446, y: -0.00176011, z: -0.00168451
1600664520.0525794 #69574 0.034120503813028336 0.0050668795593082905 1.4902151266127956 x: -0.00237027, y: 0.00130454, z: 0.000144482
1600664520.1078732 #69585 0.03403216600418091 0.0051605673506855965 1.494676840475327 x: -0.00261007, y: 0.00241345, z: 0.000895643
1600664520.1628342 #69596 0.03402179479598999 0.005152124911546707 1.49512935428413 x: -0.00235663, y: 0.0011824, z: 0.00143233
1600664520.2180781 #69607 0.03412286564707756 0.005050941836088896 1.4955455793672512 x: -0.00179171, y: 0.000512543, z: 9.37201e-05
1600664520.2730436 #69618 0.03420589119195938 0.004999566823244095 1.4930220561804215 x: -0.000523499, y: -0.000380444, z: 8.30972e-05
1600664520.3283718 #69629 0.034046828746795654 0.005119617562741041 1.4925818803705215 x: -0.00233099, y: 0.00218926, z: 0.00256684
1600664520.383542 #69640 0.03418923541903496 0.00517411669716239 1.4919372508704971 x: -0.000457551, y: -0.000559442, z: 0.00297505
1600664520.4384818 #69651 0.03414604440331459 0.005151158664375544 1.4874472299744346 x: -0.000467112, y: 0.00049178, z: 0.0012331
1600664520.4935884 #69662 0.03415030613541603 0.00518640736117959 1.4910156936849615 x: -0.00046132, y: -0.000693317, z: 0.0010204
1600664520.5491364 #69673 0.03412288427352905 0.005105059128254652 1.4912996498542004 x: -0.00153834, y: 0.000145354, z: 0.0019942
1600664520.6041198 #69684 0.034210238605737686 0.005008819047361612 1.4905638590838637 x: -0.00110568, y: -0.000400428, z: 0.00064852
1600664520.6591766 #69695 0.03419701009988785 0.005091513507068157 1.4924922093566337 x: -0.00137703, y: -0.00034168, z: 0.00184966
1600664520.713956 #69706 0.03408230468630791 0.005130497273057699 1.4900544403279141 x: -0.00165969, y: 0.00176782, z: 0.00106847
1600664520.769433 #69717 0.034187883138656616 0.005085790064185858 1.4889325431147247 x: -0.0013085, y: -0.00018135, z: 0.00172822
1600664520.8245704 #69728 0.03409380465745926 0.005149944685399532 1.49171929425644 x: -0.00183226, y: 0.00104645, z: 0.00127694
1600664520.8793888 #69739 0.03416454792022705 0.00508900685235858 1.4863064491723597 x: -0.00139471, y: -0.000318629, z: 0.000763182
1600664520.9348102 #69750 0.03423973545432091 0.005074161570519209 1.4814686441055909 x: -0.000925408, y: 0.000141899, z: 0.000581021
1600664520.9897819 #69761 0.03421976417303085 0.005101286806166172 1.482580415036981 x: -0.00175181, y: -0.000430662, z: 0.000818186
1600664521.0451403 #69772 0.03422117233276367 0.005113284103572369 1.4813235551706878 x: -0.00168073, y: 0.000849768, z: 0.000890464
1600664521.1001244 #69783 0.034167591482400894 0.005114663392305374 1.476422215624495 x: -0.00153419, y: -0.0001625, z: -0.000915382
1600664521.1552699 #69794 0.034137092530727386 0.005148906726390123 1.4760895437493826 x: -0.00153552, y: 0.00291789, z: 0.000223315
1600664521.2103362 #69805 0.03418084233999252 0.005155267659574747 1.4791886463214303 x: -0.00136173, y: 0.000796563, z: 0.000800826
1600664521.265647 #69816 0.03413621708750725 0.0051925466395914555 1.480755355110577 x: -0.00136466, y: 0.00176199, z: -0.000267922
1600664521.3205583 #69827 0.034076958894729614 0.005128328688442707 1.4839927092411216 x: -0.00237013, y: 0.000350973, z: -0.000546272
1600664521.3761194 #69838 0.034214094281196594 0.00494535593315959 1.4812604464036412 x: -0.0010047, y: 0.00299773, z: -0.00436645
1600664521.4309669 #69849 0.034207236021757126 0.00498138228431344 1.4832676222645256 x: -0.0014794, y: 0.00170593, z: -0.00147353
1600664521.4860687 #69860 0.03429054096341133 0.005060228519141674 1.4825591724815688 x: -0.00107937, y: 0.000872242, z: 0.00237641
1600664521.5412343 #69871 0.03432903811335564 0.004975196439772844 1.4813205196854942 x: -0.000777521, y: 0.000141503, z: -0.000584396
1600664521.5963142 #69882 0.034254949539899826 0.004989396780729294 1.4831865431594657 x: -0.00157842, y: 0.000284612, z: -0.000409901
1600664521.6516101 #69893 0.03420105576515198 0.005075635854154825 1.487481533096885 x: -0.00201053, y: 0.00119484, z: 0.000907181
1600664521.706427 #69904 0.03424825519323349 0.005000913981348276 1.4823132042530707 x: -0.0009798, y: -0.00130669, z: -0.000137631
1600664521.761745 #69915 0.03418158367276192 0.005115702748298645 1.4799916307379974 x: -0.00147845, y: 0.000165532, z: 0.00195446
1600664521.8169696 #69926 0.03427770361304283 0.005022963043302298 1.4832387903838842 x: -0.00115996, y: -0.000942786, z: 0.000814999
